filename,class_id,species,breed_id,breed_name
Birman_40,7,1,3,Birman
Birman_23,7,1,3,Birman
Birman_9,7,1,3,Birman
Birman_164,7,1,3,Birman
Birman_114,7,1,3,Birman
Birman_51,7,1,3,Birman
Birman_120,7,1,3,Birman
Birman_44,7,1,3,Birman
Birman_153,7,1,3,Birman
Birman_169,7,1,3,Birman
Birman_159,7,1,3,Birman
Birman_163,7,1,3,Birman
Birman_94,7,1,3,Birman
Birman_38,7,1,3,Birman
Birman_16,7,1,3,Birman
Birman_131,7,1,3,Birman
Birman_5,7,1,3,Birman
Bombay_193,8,1,4,Bombay
Bombay_38,8,1,4,Bombay
Bombay_148,8,1,4,Bombay
Bombay_68,8,1,4,Bombay
Bombay_143,8,1,4,Bombay
Bombay_151,8,1,4,Bombay
Bombay_101,8,1,4,Bombay
Bombay_180,8,1,4,Bombay
Bombay_117,8,1,4,Bombay
Bombay_111,8,1,4,Bombay
Bombay_77,8,1,4,Bombay
Bombay_156,8,1,4,Bombay
Bombay_71,8,1,4,Bombay
Bombay_150,8,1,4,Bombay
Bombay_125,8,1,4,Bombay
Bombay_76,8,1,4,Bombay
Bombay_208,8,1,4,Bombay
Bombay_54,8,1,4,Bombay
Bombay_141,8,1,4,Bombay
Bombay_46,8,1,4,Bombay
Bombay_213,8,1,4,Bombay
Bombay_113,8,1,4,Bombay
Bombay_30,8,1,4,Bombay
Bombay_9,8,1,4,Bombay
Bombay_16,8,1,4,Bombay
Bombay_114,8,1,4,Bombay
Bombay_121,8,1,4,Bombay
Bombay_158,8,1,4,Bombay
Bombay_174,8,1,4,Bombay
Bombay_163,8,1,4,Bombay
Bombay_169,8,1,4,Bombay
Bombay_93,8,1,4,Bombay
Bombay_48,8,1,4,Bombay
Bombay_175,8,1,4,Bombay
Bombay_133,8,1,4,Bombay
Bombay_19,8,1,4,Bombay
British_Shorthair_197,10,1,5,British_Shorthair
British_Shorthair_120,10,1,5,British_Shorthair
British_Shorthair_110,10,1,5,British_Shorthair
British_Shorthair_174,10,1,5,British_Shorthair
British_Shorthair_103,10,1,5,British_Shorthair
British_Shorthair_193,10,1,5,British_Shorthair
British_Shorthair_66,10,1,5,British_Shorthair
British_Shorthair_199,10,1,5,British_Shorthair
British_Shorthair_34,10,1,5,British_Shorthair
British_Shorthair_156,10,1,5,British_Shorthair
British_Shorthair_269,10,1,5,British_Shorthair
British_Shorthair_159,10,1,5,British_Shorthair
British_Shorthair_101,10,1,5,British_Shorthair
British_Shorthair_117,10,1,5,British_Shorthair
British_Shorthair_111,10,1,5,British_Shorthair
British_Shorthair_75,10,1,5,British_Shorthair
British_Shorthair_163,10,1,5,British_Shorthair
British_Shorthair_124,10,1,5,British_Shorthair
British_Shorthair_213,10,1,5,British_Shorthair
British_Shorthair_149,10,1,5,British_Shorthair
British_Shorthair_28,10,1,5,British_Shorthair
British_Shorthair_21,10,1,5,British_Shorthair
British_Shorthair_113,10,1,5,British_Shorthair
British_Shorthair_32,10,1,5,British_Shorthair
British_Shorthair_267,10,1,5,British_Shorthair
British_Shorthair_9,10,1,5,British_Shorthair
British_Shorthair_177,10,1,5,British_Shorthair
British_Shorthair_114,10,1,5,British_Shorthair
British_Shorthair_44,10,1,5,British_Shorthair
British_Shorthair_121,10,1,5,British_Shorthair
British_Shorthair_37,10,1,5,British_Shorthair
British_Shorthair_165,10,1,5,British_Shorthair
British_Shorthair_181,10,1,5,British_Shorthair
British_Shorthair_170,10,1,5,British_Shorthair
British_Shorthair_176,10,1,5,British_Shorthair
British_Shorthair_94,10,1,5,British_Shorthair
British_Shorthair_2,10,1,5,British_Shorthair
British_Shorthair_182,10,1,5,British_Shorthair
British_Shorthair_135,10,1,5,British_Shorthair
British_Shorthair_53,10,1,5,British_Shorthair
Egyptian_Mau_190,12,1,6,Egyptian_Mau
Egyptian_Mau_35,12,1,6,Egyptian_Mau
Egyptian_Mau_196,12,1,6,Egyptian_Mau
Egyptian_Mau_36,12,1,6,Egyptian_Mau
Egyptian_Mau_149,12,1,6,Egyptian_Mau
Egyptian_Mau_69,12,1,6,Egyptian_Mau
Egyptian_Mau_25,12,1,6,Egyptian_Mau
Egyptian_Mau_144,12,1,6,Egyptian_Mau
Egyptian_Mau_151,12,1,6,Egyptian_Mau
Egyptian_Mau_101,12,1,6,Egyptian_Mau
Egyptian_Mau_186,12,1,6,Egyptian_Mau
Egyptian_Mau_117,12,1,6,Egyptian_Mau
Egyptian_Mau_111,12,1,6,Egyptian_Mau
Egyptian_Mau_79,12,1,6,Egyptian_Mau
Egyptian_Mau_156,12,1,6,Egyptian_Mau
Egyptian_Mau_123,12,1,6,Egyptian_Mau
Egyptian_Mau_20,12,1,6,Egyptian_Mau
Egyptian_Mau_143,12,1,6,Egyptian_Mau
Egyptian_Mau_39,12,1,6,Egyptian_Mau
Egyptian_Mau_212,12,1,6,Egyptian_Mau
Egyptian_Mau_113,12,1,6,Egyptian_Mau
Egyptian_Mau_44,12,1,6,Egyptian_Mau
Egyptian_Mau_22,12,1,6,Egyptian_Mau
Egyptian_Mau_9,12,1,6,Egyptian_Mau
Egyptian_Mau_173,12,1,6,Egyptian_Mau
Egyptian_Mau_114,12,1,6,Egyptian_Mau
Egyptian_Mau_120,12,1,6,Egyptian_Mau
Egyptian_Mau_48,12,1,6,Egyptian_Mau
Egyptian_Mau_15,12,1,6,Egyptian_Mau
Egyptian_Mau_179,12,1,6,Egyptian_Mau
Egyptian_Mau_165,12,1,6,Egyptian_Mau
Egyptian_Mau_172,12,1,6,Egyptian_Mau
Egyptian_Mau_94,12,1,6,Egyptian_Mau
Egyptian_Mau_40,12,1,6,Egyptian_Mau
Egyptian_Mau_180,12,1,6,Egyptian_Mau
Egyptian_Mau_132,12,1,6,Egyptian_Mau
Egyptian_Mau_199,12,1,6,Egyptian_Mau
Egyptian_Mau_26,12,1,6,Egyptian_Mau
Maine_Coon_204,21,1,7,Maine_Coon
Maine_Coon_126,21,1,7,Maine_Coon
Maine_Coon_110,21,1,7,Maine_Coon
Maine_Coon_174,21,1,7,Maine_Coon
Maine_Coon_103,21,1,7,Maine_Coon
Maine_Coon_1,21,1,7,Maine_Coon
Maine_Coon_67,21,1,7,Maine_Coon
Maine_Coon_206,21,1,7,Maine_Coon
Maine_Coon_32,21,1,7,Maine_Coon
Maine_Coon_152,21,1,7,Maine_Coon
Maine_Coon_25,21,1,7,Maine_Coon
Maine_Coon_155,21,1,7,Maine_Coon
Maine_Coon_101,21,1,7,Maine_Coon
Maine_Coon_121,21,1,7,Maine_Coon
Maine_Coon_111,21,1,7,Maine_Coon
Maine_Coon_76,21,1,7,Maine_Coon
Maine_Coon_161,21,1,7,Maine_Coon
Maine_Coon_131,21,1,7,Maine_Coon
Maine_Coon_222,21,1,7,Maine_Coon
Maine_Coon_148,21,1,7,Maine_Coon
Maine_Coon_272,21,1,7,Maine_Coon
Maine_Coon_231,21,1,7,Maine_Coon
Maine_Coon_115,21,1,7,Maine_Coon
Maine_Coon_30,21,1,7,Maine_Coon
Maine_Coon_253,21,1,7,Maine_Coon
Maine_Coon_9,21,1,7,Maine_Coon
Maine_Coon_17,21,1,7,Maine_Coon
Maine_Coon_116,21,1,7,Maine_Coon
Maine_Coon_42,21,1,7,Maine_Coon
Maine_Coon_127,21,1,7,Maine_Coon
Maine_Coon_34,21,1,7,Maine_Coon
Maine_Coon_163,21,1,7,Maine_Coon
Maine_Coon_187,21,1,7,Maine_Coon
Maine_Coon_170,21,1,7,Maine_Coon
Maine_Coon_176,21,1,7,Maine_Coon
Maine_Coon_94,21,1,7,Maine_Coon
Maine_Coon_28,21,1,7,Maine_Coon
Maine_Coon_189,21,1,7,Maine_Coon
Maine_Coon_13,21,1,7,Maine_Coon
Maine_Coon_52,21,1,7,Maine_Coon
Persian_196,24,1,8,Persian
Persian_123,24,1,8,Persian
Persian_112,24,1,8,Persian
Persian_174,24,1,8,Persian
Persian_103,24,1,8,Persian
Persian_193,24,1,8,Persian
Persian_68,24,1,8,Persian
Persian_19,24,1,8,Persian
Persian_36,24,1,8,Persian
Persian_155,24,1,8,Persian
Persian_264,24,1,8,Persian
Persian_159,24,1,8,Persian
Persian_101,24,1,8,Persian
Persian_120,24,1,8,Persian
Persian_114,24,1,8,Persian
Persian_76,24,1,8,Persian
Persian_163,24,1,8,Persian
Persian_129,24,1,8,Persian
Persian_221,24,1,8,Persian
Persian_149,24,1,8,Persian
Persian_28,24,1,8,Persian
Persian_228,24,1,8,Persian
Persian_116,24,1,8,Persian
Persian_32,24,1,8,Persian
Persian_262,24,1,8,Persian
Persian_9,24,1,8,Persian
Persian_179,24,1,8,Persian
Persian_117,24,1,8,Persian
Persian_45,24,1,8,Persian
Persian_125,24,1,8,Persian
Persian_38,24,1,8,Persian
Persian_165,24,1,8,Persian
Persian_183,24,1,8,Persian
Persian_171,24,1,8,Persian
Persian_176,24,1,8,Persian
Persian_91,24,1,8,Persian
Persian_2,24,1,8,Persian
Persian_184,24,1,8,Persian
Persian_138,24,1,8,Persian
Persian_55,24,1,8,Persian
Ragdoll_192,27,1,9,Ragdoll
Ragdoll_125,27,1,9,Ragdoll
Ragdoll_113,27,1,9,Ragdoll
Ragdoll_171,27,1,9,Ragdoll
Ragdoll_104,27,1,9,Ragdoll
Ragdoll_18,27,1,9,Ragdoll
Ragdoll_71,27,1,9,Ragdoll
Ragdoll_194,27,1,9,Ragdoll
Ragdoll_34,27,1,9,Ragdoll
Ragdoll_151,27,1,9,Ragdoll
Ragdoll_255,27,1,9,Ragdoll
Ragdoll_154,27,1,9,Ragdoll
Ragdoll_101,27,1,9,Ragdoll
Ragdoll_121,27,1,9,Ragdoll
Ragdoll_114,27,1,9,Ragdoll
Ragdoll_79,27,1,9,Ragdoll
Ragdoll_160,27,1,9,Ragdoll
Ragdoll_129,27,1,9,Ragdoll
Ragdoll_204,27,1,9,Ragdoll
Ragdoll_146,27,1,9,Ragdoll
Ragdoll_27,27,1,9,Ragdoll
Ragdoll_208,27,1,9,Ragdoll
Ragdoll_116,27,1,9,Ragdoll
Ragdoll_32,27,1,9,Ragdoll
Ragdoll_252,27,1,9,Ragdoll
Ragdoll_9,27,1,9,Ragdoll
Ragdoll_174,27,1,9,Ragdoll
Ragdoll_117,27,1,9,Ragdoll
Ragdoll_45,27,1,9,Ragdoll
Ragdoll_126,27,1,9,Ragdoll
Ragdoll_36,27,1,9,Ragdoll
Ragdoll_162,27,1,9,Ragdoll
Ragdoll_179,27,1,9,Ragdoll
Ragdoll_169,27,1,9,Ragdoll
Ragdoll_173,27,1,9,Ragdoll
Ragdoll_94,27,1,9,Ragdoll
Ragdoll_2,27,1,9,Ragdoll
Ragdoll_180,27,1,9,Ragdoll
Ragdoll_137,27,1,9,Ragdoll
Ragdoll_56,27,1,9,Ragdoll
Russian_Blue_192,28,1,10,Russian_Blue
Russian_Blue_122,28,1,10,Russian_Blue
Russian_Blue_111,28,1,10,Russian_Blue
Russian_Blue_170,28,1,10,Russian_Blue
Russian_Blue_103,28,1,10,Russian_Blue
Russian_Blue_188,28,1,10,Russian_Blue
Russian_Blue_70,28,1,10,Russian_Blue
Russian_Blue_194,28,1,10,Russian_Blue
Russian_Blue_30,28,1,10,Russian_Blue
Russian_Blue_150,28,1,10,Russian_Blue
Russian_Blue_222,28,1,10,Russian_Blue
Russian_Blue_153,28,1,10,Russian_Blue
Russian_Blue_101,28,1,10,Russian_Blue
Russian_Blue_118,28,1,10,Russian_Blue
Russian_Blue_112,28,1,10,Russian_Blue
Russian_Blue_78,28,1,10,Russian_Blue
Russian_Blue_158,28,1,10,Russian_Blue
Russian_Blue_127,28,1,10,Russian_Blue
Russian_Blue_202,28,1,10,Russian_Blue
Russian_Blue_146,28,1,10,Russian_Blue
Russian_Blue_258,28,1,10,Russian_Blue
Russian_Blue_204,28,1,10,Russian_Blue
Russian_Blue_114,28,1,10,Russian_Blue
Russian_Blue_28,28,1,10,Russian_Blue
Russian_Blue_220,28,1,10,Russian_Blue
Russian_Blue_9,28,1,10,Russian_Blue
Russian_Blue_173,28,1,10,Russian_Blue
Russian_Blue_115,28,1,10,Russian_Blue
Russian_Blue_43,28,1,10,Russian_Blue
Russian_Blue_123,28,1,10,Russian_Blue
Russian_Blue_32,28,1,10,Russian_Blue
Russian_Blue_160,28,1,10,Russian_Blue
Russian_Blue_178,28,1,10,Russian_Blue
Russian_Blue_168,28,1,10,Russian_Blue
Russian_Blue_172,28,1,10,Russian_Blue
Russian_Blue_94,28,1,10,Russian_Blue
Russian_Blue_263,28,1,10,Russian_Blue
Russian_Blue_179,28,1,10,Russian_Blue
Russian_Blue_136,28,1,10,Russian_Blue
Russian_Blue_54,28,1,10,Russian_Blue
Siamese_199,33,1,11,Siamese
Siamese_127,33,1,11,Siamese
Siamese_113,33,1,11,Siamese
Siamese_175,33,1,11,Siamese
Siamese_103,33,1,11,Siamese
Siamese_195,33,1,11,Siamese
Siamese_43,33,1,11,Siamese
Siamese_200,33,1,11,Siamese
Siamese_6,33,1,11,Siamese
Siamese_155,33,1,11,Siamese
Siamese_23,33,1,11,Siamese
Siamese_158,33,1,11,Siamese
Siamese_101,33,1,11,Siamese
Siamese_122,33,1,11,Siamese
Siamese_114,33,1,11,Siamese
Siamese_77,33,1,11,Siamese
Siamese_163,33,1,11,Siamese
Siamese_131,33,1,11,Siamese
Siamese_210,33,1,11,Siamese
Siamese_150,33,1,11,Siamese
Siamese_29,33,1,11,Siamese
Siamese_218,33,1,11,Siamese
Siamese_116,33,1,11,Siamese
Siamese_34,33,1,11,Siamese
Siamese_237,33,1,11,Siamese
Siamese_9,33,1,11,Siamese
Siamese_179,33,1,11,Siamese
Siamese_117,33,1,11,Siamese
Siamese_48,33,1,11,Siamese
Siamese_128,33,1,11,Siamese
Siamese_39,33,1,11,Siamese
Siamese_165,33,1,11,Siamese
Siamese_183,33,1,11,Siamese
Siamese_172,33,1,11,Siamese
Siamese_178,33,1,11,Siamese
Siamese_94,33,1,11,Siamese
Siamese_31,33,1,11,Siamese
Siamese_184,33,1,11,Siamese
Siamese_142,33,1,11,Siamese
Sphynx_198,34,1,12,Sphynx
Sphynx_128,34,1,12,Sphynx
Sphynx_116,34,1,12,Sphynx
Sphynx_178,34,1,12,Sphynx
Sphynx_105,34,1,12,Sphynx
Sphynx_195,34,1,12,Sphynx
Sphynx_61,34,1,12,Sphynx
Sphynx_19,34,1,12,Sphynx
Sphynx_28,34,1,12,Sphynx
Sphynx_158,34,1,12,Sphynx
Sphynx_238,34,1,12,Sphynx
Sphynx_160,34,1,12,Sphynx
Sphynx_103,34,1,12,Sphynx
Sphynx_125,34,1,12,Sphynx
Sphynx_117,34,1,12,Sphynx
Sphynx_74,34,1,12,Sphynx
Sphynx_167,34,1,12,Sphynx
Sphynx_131,34,1,12,Sphynx
Sphynx_211,34,1,12,Sphynx
Sphynx_152,34,1,12,Sphynx
Sphynx_249,34,1,12,Sphynx
Sphynx_213,34,1,12,Sphynx
Sphynx_11,34,1,12,Sphynx
Sphynx_25,34,1,12,Sphynx
Sphynx_236,34,1,12,Sphynx
Sphynx_9,34,1,12,Sphynx
Sphynx_180,34,1,12,Sphynx
Sphynx_121,34,1,12,Sphynx
Sphynx_39,34,1,12,Sphynx
Sphynx_129,34,1,12,Sphynx
Sphynx_2,34,1,12,Sphynx
Sphynx_169,34,1,12,Sphynx
Sphynx_185,34,1,12,Sphynx
Sphynx_175,34,1,12,Sphynx
Sphynx_17,34,1,12,Sphynx
Sphynx_93,34,1,12,Sphynx
Sphynx_250,34,1,12,Sphynx
Sphynx_186,34,1,12,Sphynx
Sphynx_142,34,1,12,Sphynx
Sphynx_47,34,1,12,Sphynx
american_bulldog_192,2,2,1,american_bulldog
american_bulldog_11,2,2,1,american_bulldog
american_bulldog_110,2,2,1,american_bulldog
american_bulldog_171,2,2,1,american_bulldog
american_bulldog_103,2,2,1,american_bulldog
american_bulldog_18,2,2,1,american_bulldog
american_bulldog_70,2,2,1,american_bulldog
american_bulldog_194,2,2,1,american_bulldog
american_bulldog_40,2,2,1,american_bulldog
american_bulldog_144,2,2,1,american_bulldog
american_bulldog_23,2,2,1,american_bulldog
american_bulldog_148,2,2,1,american_bulldog
american_bulldog_101,2,2,1,american_bulldog
american_bulldog_117,2,2,1,american_bulldog
american_bulldog_111,2,2,1,american_bulldog
american_bulldog_78,2,2,1,american_bulldog
american_bulldog_152,2,2,1,american_bulldog
american_bulldog_123,2,2,1,american_bulldog
american_bulldog_205,2,2,1,american_bulldog
american_bulldog_13,2,2,1,american_bulldog
american_bulldog_34,2,2,1,american_bulldog
american_bulldog_208,2,2,1,american_bulldog
american_bulldog_113,2,2,1,american_bulldog
american_bulldog_39,2,2,1,american_bulldog
american_bulldog_224,2,2,1,american_bulldog
american_bulldog_9,2,2,1,american_bulldog
american_bulldog_174,2,2,1,american_bulldog
american_bulldog_114,2,2,1,american_bulldog
american_bulldog_50,2,2,1,american_bulldog
american_bulldog_120,2,2,1,american_bulldog
american_bulldog_42,2,2,1,american_bulldog
american_bulldog_158,2,2,1,american_bulldog
american_bulldog_179,2,2,1,american_bulldog
american_bulldog_168,2,2,1,american_bulldog
american_bulldog_173,2,2,1,american_bulldog
american_bulldog_94,2,2,1,american_bulldog
american_bulldog_36,2,2,1,american_bulldog
american_bulldog_180,2,2,1,american_bulldog
american_bulldog_131,2,2,1,american_bulldog
american_bulldog_59,2,2,1,american_bulldog
american_pit_bull_terrier_181,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_11,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_110,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_161,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_103,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_179,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_6,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_183,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_40,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_144,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_21,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_147,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_101,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_117,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_111,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_77,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_151,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_123,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_192,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_13,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_32,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_194,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_113,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_38,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_204,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_9,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_164,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_114,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_4,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_120,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_42,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_153,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_169,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_159,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_163,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_94,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_35,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_16,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_131,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_58,3,2,2,american_pit_bull_terrier
basset_hound_181,4,2,3,basset_hound
basset_hound_11,4,2,3,basset_hound
basset_hound_110,4,2,3,basset_hound
basset_hound_161,4,2,3,basset_hound
basset_hound_103,4,2,3,basset_hound
basset_hound_179,4,2,3,basset_hound
basset_hound_71,4,2,3,basset_hound
basset_hound_183,4,2,3,basset_hound
basset_hound_42,4,2,3,basset_hound
basset_hound_144,4,2,3,basset_hound
basset_hound_25,4,2,3,basset_hound
basset_hound_147,4,2,3,basset_hound
basset_hound_101,4,2,3,basset_hound
basset_hound_117,4,2,3,basset_hound
basset_hound_111,4,2,3,basset_hound
basset_hound_79,4,2,3,basset_hound
basset_hound_151,4,2,3,basset_hound
basset_hound_123,4,2,3,basset_hound
basset_hound_192,4,2,3,basset_hound
basset_hound_13,4,2,3,basset_hound
basset_hound_36,4,2,3,basset_hound
basset_hound_194,4,2,3,basset_hound
basset_hound_113,4,2,3,basset_hound
basset_hound_40,4,2,3,basset_hound
basset_hound_23,4,2,3,basset_hound
basset_hound_9,4,2,3,basset_hound
basset_hound_164,4,2,3,basset_hound
basset_hound_114,4,2,3,basset_hound
basset_hound_51,4,2,3,basset_hound
basset_hound_120,4,2,3,basset_hound
basset_hound_44,4,2,3,basset_hound
basset_hound_153,4,2,3,basset_hound
basset_hound_169,4,2,3,basset_hound
basset_hound_159,4,2,3,basset_hound
basset_hound_163,4,2,3,basset_hound
basset_hound_94,4,2,3,basset_hound
basset_hound_38,4,2,3,basset_hound
basset_hound_16,4,2,3,basset_hound
basset_hound_131,4,2,3,basset_hound
basset_hound_5,4,2,3,basset_hound
beagle_185,5,2,4,beagle
beagle_121,5,2,4,beagle
beagle_111,5,2,4,beagle
beagle_165,5,2,4,beagle
beagle_103,5,2,4,beagle
beagle_182,5,2,4,beagle
beagle_71,5,2,4,beagle
beagle_187,5,2,4,beagle
beagle_42,5,2,4,beagle
beagle_147,5,2,4,beagle
beagle_25,5,2,4,beagle
beagle_14,5,2,4,beagle
beagle_101,5,2,4,beagle
beagle_118,5,2,4,beagle
beagle_112,5,2,4,beagle
beagle_79,5,2,4,beagle
beagle_154,5,2,4,beagle
beagle_125,5,2,4,beagle
beagle_196,5,2,4,beagle
beagle_142,5,2,4,beagle
beagle_36,5,2,4,beagle
beagle_198,5,2,4,beagle
beagle_114,5,2,4,beagle
beagle_40,5,2,4,beagle
beagle_23,5,2,4,beagle
beagle_9,5,2,4,beagle
beagle_168,5,2,4,beagle
beagle_115,5,2,4,beagle
beagle_51,5,2,4,beagle
beagle_122,5,2,4,beagle
beagle_44,5,2,4,beagle
beagle_156,5,2,4,beagle
beagle_172,5,2,4,beagle
beagle_162,5,2,4,beagle
beagle_167,5,2,4,beagle
beagle_94,5,2,4,beagle
beagle_38,5,2,4,beagle
beagle_173,5,2,4,beagle
beagle_134,5,2,4,beagle
beagle_5,5,2,4,beagle
boxer_181,9,2,5,boxer
boxer_11,9,2,5,boxer
boxer_110,9,2,5,boxer
boxer_161,9,2,5,boxer
boxer_103,9,2,5,boxer
boxer_179,9,2,5,boxer
boxer_48,9,2,5,boxer
boxer_183,9,2,5,boxer
boxer_70,9,2,5,boxer
boxer_144,9,2,5,boxer
boxer_25,9,2,5,boxer
boxer_147,9,2,5,boxer
boxer_101,9,2,5,boxer
boxer_117,9,2,5,boxer
boxer_111,9,2,5,boxer
boxer_78,9,2,5,boxer
boxer_151,9,2,5,boxer
boxer_123,9,2,5,boxer
boxer_192,9,2,5,boxer
boxer_13,9,2,5,boxer
boxer_36,9,2,5,boxer
boxer_194,9,2,5,boxer
boxer_113,9,2,5,boxer
boxer_40,9,2,5,boxer
boxer_23,9,2,5,boxer
boxer_9,9,2,5,boxer
boxer_164,9,2,5,boxer
boxer_114,9,2,5,boxer
boxer_51,9,2,5,boxer
boxer_120,9,2,5,boxer
boxer_44,9,2,5,boxer
boxer_153,9,2,5,boxer
boxer_169,9,2,5,boxer
