filename,class_id,species,breed_id,breed_name
Egyptian_Mau_91,12,1,6,Egyptian_Mau
Egyptian_Mau_77,12,1,6,Egyptian_Mau
Egyptian_Mau_182,12,1,6,Egyptian_Mau
Egyptian_Mau_95,12,1,6,Egyptian_Mau
Egyptian_Mau_62,12,1,6,Egyptian_Mau
Egyptian_Mau_221,12,1,6,Egyptian_Mau
Egyptian_Mau_86,12,1,6,Egyptian_Mau
Egyptian_Mau_130,12,1,6,Egyptian_Mau
Egyptian_Mau_176,12,1,6,Egyptian_Mau
Egyptian_Mau_148,12,1,6,Egyptian_Mau
Egyptian_Mau_99,12,1,6,Egyptian_Mau
Egyptian_Mau_223,12,1,6,Egyptian_Mau
Egyptian_Mau_1,12,1,6,Egyptian_Mau
Egyptian_Mau_157,12,1,6,Egyptian_Mau
Egyptian_Mau_30,12,1,6,Egyptian_Mau
Egyptian_Mau_215,12,1,6,Egyptian_Mau
Egyptian_Mau_188,12,1,6,Egyptian_Mau
Egyptian_Mau_116,12,1,6,Egyptian_Mau
Egyptian_Mau_204,12,1,6,Egyptian_Mau
Egyptian_Mau_16,12,1,6,Egyptian_Mau
Egyptian_Mau_34,12,1,6,Egyptian_Mau
Egyptian_Mau_21,12,1,6,Egyptian_Mau
Maine_Coon_210,21,1,7,Maine_Coon
Maine_Coon_262,21,1,7,Maine_Coon
Maine_Coon_214,21,1,7,Maine_Coon
Maine_Coon_227,21,1,7,Maine_Coon
Maine_Coon_207,21,1,7,Maine_Coon
Maine_Coon_268,21,1,7,Maine_Coon
Maine_Coon_219,21,1,7,Maine_Coon
Maine_Coon_239,21,1,7,Maine_Coon
Maine_Coon_31,21,1,7,Maine_Coon
Maine_Coon_87,21,1,7,Maine_Coon
Maine_Coon_71,21,1,7,Maine_Coon
Maine_Coon_98,21,1,7,Maine_Coon
Maine_Coon_144,21,1,7,Maine_Coon
Maine_Coon_197,21,1,7,Maine_Coon
Maine_Coon_102,21,1,7,Maine_Coon
Maine_Coon_160,21,1,7,Maine_Coon
Maine_Coon_153,21,1,7,Maine_Coon
Maine_Coon_175,21,1,7,Maine_Coon
Maine_Coon_91,21,1,7,Maine_Coon
Maine_Coon_61,21,1,7,Maine_Coon
Maine_Coon_191,21,1,7,Maine_Coon
Maine_Coon_95,21,1,7,Maine_Coon
Maine_Coon_50,21,1,7,Maine_Coon
Maine_Coon_246,21,1,7,Maine_Coon
Maine_Coon_72,21,1,7,Maine_Coon
Maine_Coon_138,21,1,7,Maine_Coon
Maine_Coon_184,21,1,7,Maine_Coon
Maine_Coon_151,21,1,7,Maine_Coon
Maine_Coon_99,21,1,7,Maine_Coon
Maine_Coon_249,21,1,7,Maine_Coon
Maine_Coon_213,21,1,7,Maine_Coon
Maine_Coon_162,21,1,7,Maine_Coon
Maine_Coon_267,21,1,7,Maine_Coon
Maine_Coon_23,21,1,7,Maine_Coon
Maine_Coon_196,21,1,7,Maine_Coon
Maine_Coon_119,21,1,7,Maine_Coon
Maine_Coon_217,21,1,7,Maine_Coon
Maine_Coon_173,21,1,7,Maine_Coon
Maine_Coon_26,21,1,7,Maine_Coon
Maine_Coon_244,21,1,7,Maine_Coon
Persian_201,24,1,8,Persian
Persian_265,24,1,8,Persian
Persian_20,24,1,8,Persian
Persian_224,24,1,8,Persian
Persian_1,24,1,8,Persian
Persian_270,24,1,8,Persian
Persian_217,24,1,8,Persian
Persian_233,24,1,8,Persian
Persian_34,24,1,8,Persian
Persian_86,24,1,8,Persian
Persian_72,24,1,8,Persian
Persian_98,24,1,8,Persian
Persian_143,24,1,8,Persian
Persian_191,24,1,8,Persian
Persian_102,24,1,8,Persian
Persian_162,24,1,8,Persian
Persian_156,24,1,8,Persian
Persian_175,24,1,8,Persian
Persian_89,24,1,8,Persian
Persian_64,24,1,8,Persian
Persian_186,24,1,8,Persian
Persian_94,24,1,8,Persian
Persian_53,24,1,8,Persian
Persian_259,24,1,8,Persian
Persian_74,24,1,8,Persian
Persian_136,24,1,8,Persian
Persian_181,24,1,8,Persian
Persian_153,24,1,8,Persian
Persian_99,24,1,8,Persian
Persian_260,24,1,8,Persian
Persian_206,24,1,8,Persian
Persian_164,24,1,8,Persian
Persian_26,24,1,8,Persian
Persian_239,24,1,8,Persian
Persian_190,24,1,8,Persian
Persian_11,24,1,8,Persian
Persian_213,24,1,8,Persian
Persian_173,24,1,8,Persian
Persian_272,24,1,8,Persian
Persian_257,24,1,8,Persian
Ragdoll_197,27,1,9,Ragdoll
Ragdoll_257,27,1,9,Ragdoll
Ragdoll_1,27,1,9,Ragdoll
Ragdoll_205,27,1,9,Ragdoll
Ragdoll_195,27,1,9,Ragdoll
Ragdoll_262,27,1,9,Ragdoll
Ragdoll_202,27,1,9,Ragdoll
Ragdoll_210,27,1,9,Ragdoll
Ragdoll_33,27,1,9,Ragdoll
Ragdoll_89,27,1,9,Ragdoll
Ragdoll_76,27,1,9,Ragdoll
Ragdoll_98,27,1,9,Ragdoll
Ragdoll_141,27,1,9,Ragdoll
Ragdoll_188,27,1,9,Ragdoll
Ragdoll_103,27,1,9,Ragdoll
Ragdoll_159,27,1,9,Ragdoll
Ragdoll_152,27,1,9,Ragdoll
Ragdoll_172,27,1,9,Ragdoll
Ragdoll_91,27,1,9,Ragdoll
Ragdoll_67,27,1,9,Ragdoll
Ragdoll_182,27,1,9,Ragdoll
Ragdoll_95,27,1,9,Ragdoll
Ragdoll_53,27,1,9,Ragdoll
Ragdoll_235,27,1,9,Ragdoll
Ragdoll_77,27,1,9,Ragdoll
Ragdoll_135,27,1,9,Ragdoll
Ragdoll_177,27,1,9,Ragdoll
Ragdoll_150,27,1,9,Ragdoll
Ragdoll_99,27,1,9,Ragdoll
Ragdoll_24,27,1,9,Ragdoll
Ragdoll_199,27,1,9,Ragdoll
Ragdoll_161,27,1,9,Ragdoll
Ragdoll_261,27,1,9,Ragdoll
Ragdoll_219,27,1,9,Ragdoll
Ragdoll_187,27,1,9,Ragdoll
Ragdoll_119,27,1,9,Ragdoll
Ragdoll_201,27,1,9,Ragdoll
Ragdoll_170,27,1,9,Ragdoll
Ragdoll_264,27,1,9,Ragdoll
Ragdoll_228,27,1,9,Ragdoll
Russian_Blue_197,28,1,10,Russian_Blue
Russian_Blue_226,28,1,10,Russian_Blue
Russian_Blue_19,28,1,10,Russian_Blue
Russian_Blue_203,28,1,10,Russian_Blue
Russian_Blue_195,28,1,10,Russian_Blue
Russian_Blue_240,28,1,10,Russian_Blue
Russian_Blue_200,28,1,10,Russian_Blue
Russian_Blue_206,28,1,10,Russian_Blue
Russian_Blue_29,28,1,10,Russian_Blue
Russian_Blue_89,28,1,10,Russian_Blue
Russian_Blue_75,28,1,10,Russian_Blue
Russian_Blue_98,28,1,10,Russian_Blue
Russian_Blue_142,28,1,10,Russian_Blue
Russian_Blue_186,28,1,10,Russian_Blue
Russian_Blue_102,28,1,10,Russian_Blue
Russian_Blue_157,28,1,10,Russian_Blue
Russian_Blue_151,28,1,10,Russian_Blue
Russian_Blue_171,28,1,10,Russian_Blue
Russian_Blue_91,28,1,10,Russian_Blue
Russian_Blue_66,28,1,10,Russian_Blue
Russian_Blue_180,28,1,10,Russian_Blue
Russian_Blue_95,28,1,10,Russian_Blue
Russian_Blue_51,28,1,10,Russian_Blue
Russian_Blue_212,28,1,10,Russian_Blue
Russian_Blue_76,28,1,10,Russian_Blue
Russian_Blue_133,28,1,10,Russian_Blue
Russian_Blue_176,28,1,10,Russian_Blue
Russian_Blue_14,28,1,10,Russian_Blue
Russian_Blue_99,28,1,10,Russian_Blue
Russian_Blue_216,28,1,10,Russian_Blue
Russian_Blue_199,28,1,10,Russian_Blue
Russian_Blue_159,28,1,10,Russian_Blue
Russian_Blue_239,28,1,10,Russian_Blue
Russian_Blue_207,28,1,10,Russian_Blue
Russian_Blue_185,28,1,10,Russian_Blue
Russian_Blue_117,28,1,10,Russian_Blue
Russian_Blue_1,28,1,10,Russian_Blue
Russian_Blue_16,28,1,10,Russian_Blue
Russian_Blue_244,28,1,10,Russian_Blue
Russian_Blue_20,28,1,10,Russian_Blue
Siamese_57,33,1,11,Siamese
Siamese_204,33,1,11,Siamese
Siamese_240,33,1,11,Siamese
Siamese_207,33,1,11,Siamese
Siamese_216,33,1,11,Siamese
Siamese_201,33,1,11,Siamese
Siamese_257,33,1,11,Siamese
Siamese_209,33,1,11,Siamese
Siamese_222,33,1,11,Siamese
Siamese_35,33,1,11,Siamese
Siamese_88,33,1,11,Siamese
Siamese_74,33,1,11,Siamese
Siamese_98,33,1,11,Siamese
Siamese_147,33,1,11,Siamese
Siamese_193,33,1,11,Siamese
Siamese_102,33,1,11,Siamese
Siamese_162,33,1,11,Siamese
Siamese_156,33,1,11,Siamese
Siamese_176,33,1,11,Siamese
Siamese_91,33,1,11,Siamese
Siamese_66,33,1,11,Siamese
Siamese_186,33,1,11,Siamese
Siamese_95,33,1,11,Siamese
Siamese_55,33,1,11,Siamese
Siamese_231,33,1,11,Siamese
Siamese_76,33,1,11,Siamese
Siamese_140,33,1,11,Siamese
Siamese_181,33,1,11,Siamese
Siamese_154,33,1,11,Siamese
Siamese_99,33,1,11,Siamese
Siamese_233,33,1,11,Siamese
Siamese_206,33,1,11,Siamese
Siamese_164,33,1,11,Siamese
Siamese_254,33,1,11,Siamese
Siamese_224,33,1,11,Siamese
Siamese_191,33,1,11,Siamese
Siamese_120,33,1,11,Siamese
Siamese_208,33,1,11,Siamese
Siamese_174,33,1,11,Siamese
Siamese_26,33,1,11,Siamese
Siamese_228,33,1,11,Siamese
Sphynx_201,34,1,12,Sphynx
Sphynx_239,34,1,12,Sphynx
Sphynx_204,34,1,12,Sphynx
Sphynx_212,34,1,12,Sphynx
Sphynx_1,34,1,12,Sphynx
Sphynx_244,34,1,12,Sphynx
Sphynx_206,34,1,12,Sphynx
Sphynx_222,34,1,12,Sphynx
Sphynx_27,34,1,12,Sphynx
Sphynx_88,34,1,12,Sphynx
Sphynx_71,34,1,12,Sphynx
Sphynx_98,34,1,12,Sphynx
Sphynx_148,34,1,12,Sphynx
Sphynx_193,34,1,12,Sphynx
Sphynx_104,34,1,12,Sphynx
Sphynx_166,34,1,12,Sphynx
Sphynx_159,34,1,12,Sphynx
Sphynx_179,34,1,12,Sphynx
Sphynx_90,34,1,12,Sphynx
Sphynx_57,34,1,12,Sphynx
Sphynx_188,34,1,12,Sphynx
Sphynx_94,34,1,12,Sphynx
Sphynx_45,34,1,12,Sphynx
Sphynx_232,34,1,12,Sphynx
Sphynx_72,34,1,12,Sphynx
Sphynx_139,34,1,12,Sphynx
Sphynx_183,34,1,12,Sphynx
Sphynx_157,34,1,12,Sphynx
Sphynx_99,34,1,12,Sphynx
Sphynx_234,34,1,12,Sphynx
Sphynx_203,34,1,12,Sphynx
Sphynx_168,34,1,12,Sphynx
Sphynx_243,34,1,12,Sphynx
Sphynx_223,34,1,12,Sphynx
Sphynx_192,34,1,12,Sphynx
Sphynx_124,34,1,12,Sphynx
Sphynx_205,34,1,12,Sphynx
Sphynx_177,34,1,12,Sphynx
Sphynx_246,34,1,12,Sphynx
Sphynx_230,34,1,12,Sphynx
american_bulldog_198,2,2,1,american_bulldog
american_bulldog_24,2,2,1,american_bulldog
american_bulldog_200,2,2,1,american_bulldog
american_bulldog_207,2,2,1,american_bulldog
american_bulldog_196,2,2,1,american_bulldog
american_bulldog_2,2,2,1,american_bulldog
american_bulldog_202,2,2,1,american_bulldog
american_bulldog_20,2,2,1,american_bulldog
american_bulldog_3,2,2,1,american_bulldog
american_bulldog_89,2,2,1,american_bulldog
american_bulldog_75,2,2,1,american_bulldog
american_bulldog_98,2,2,1,american_bulldog
american_bulldog_136,2,2,1,american_bulldog
american_bulldog_188,2,2,1,american_bulldog
american_bulldog_102,2,2,1,american_bulldog
american_bulldog_151,2,2,1,american_bulldog
american_bulldog_146,2,2,1,american_bulldog
american_bulldog_172,2,2,1,american_bulldog
american_bulldog_91,2,2,1,american_bulldog
american_bulldog_67,2,2,1,american_bulldog
american_bulldog_182,2,2,1,american_bulldog
american_bulldog_95,2,2,1,american_bulldog
american_bulldog_57,2,2,1,american_bulldog
american_bulldog_218,2,2,1,american_bulldog
american_bulldog_76,2,2,1,american_bulldog
american_bulldog_12,2,2,1,american_bulldog
american_bulldog_177,2,2,1,american_bulldog
american_bulldog_143,2,2,1,american_bulldog
american_bulldog_99,2,2,1,american_bulldog
american_bulldog_220,2,2,1,american_bulldog
american_bulldog_19,2,2,1,american_bulldog
american_bulldog_153,2,2,1,american_bulldog
american_bulldog_29,2,2,1,american_bulldog
american_bulldog_211,2,2,1,american_bulldog
american_bulldog_187,2,2,1,american_bulldog
american_bulldog_116,2,2,1,american_bulldog
american_bulldog_201,2,2,1,american_bulldog
american_bulldog_16,2,2,1,american_bulldog
american_bulldog_31,2,2,1,american_bulldog
american_bulldog_216,2,2,1,american_bulldog
american_pit_bull_terrier_186,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_22,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_189,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_193,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_184,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_28,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_190,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_196,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_39,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_89,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_74,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_98,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_136,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_177,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_102,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_150,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_145,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_162,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_91,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_66,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_171,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_95,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_56,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_200,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_75,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_12,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_167,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_143,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_99,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_202,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_188,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_152,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_27,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_197,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_176,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_116,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_18,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_160,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_2,3,2,2,american_pit_bull_terrier
american_pit_bull_terrier_19,3,2,2,american_pit_bull_terrier
basset_hound_186,4,2,3,basset_hound
basset_hound_26,4,2,3,basset_hound
basset_hound_189,4,2,3,basset_hound
basset_hound_193,4,2,3,basset_hound
basset_hound_184,4,2,3,basset_hound
basset_hound_31,4,2,3,basset_hound
basset_hound_190,4,2,3,basset_hound
basset_hound_196,4,2,3,basset_hound
basset_hound_41,4,2,3,basset_hound
basset_hound_89,4,2,3,basset_hound
basset_hound_76,4,2,3,basset_hound
basset_hound_98,4,2,3,basset_hound
basset_hound_136,4,2,3,basset_hound
basset_hound_177,4,2,3,basset_hound
basset_hound_102,4,2,3,basset_hound
basset_hound_150,4,2,3,basset_hound
basset_hound_145,4,2,3,basset_hound
basset_hound_162,4,2,3,basset_hound
basset_hound_91,4,2,3,basset_hound
basset_hound_68,4,2,3,basset_hound
basset_hound_171,4,2,3,basset_hound
basset_hound_95,4,2,3,basset_hound
basset_hound_58,4,2,3,basset_hound
basset_hound_200,4,2,3,basset_hound
basset_hound_77,4,2,3,basset_hound
basset_hound_12,4,2,3,basset_hound
basset_hound_167,4,2,3,basset_hound
basset_hound_143,4,2,3,basset_hound
basset_hound_99,4,2,3,basset_hound
basset_hound_21,4,2,3,basset_hound
basset_hound_188,4,2,3,basset_hound
basset_hound_152,4,2,3,basset_hound
basset_hound_30,4,2,3,basset_hound
basset_hound_197,4,2,3,basset_hound
basset_hound_176,4,2,3,basset_hound
basset_hound_116,4,2,3,basset_hound
basset_hound_18,4,2,3,basset_hound
basset_hound_160,4,2,3,basset_hound
basset_hound_33,4,2,3,basset_hound
basset_hound_19,4,2,3,basset_hound
beagle_18,5,2,4,beagle
beagle_26,5,2,4,beagle
beagle_192,5,2,4,beagle
beagle_197,5,2,4,beagle
beagle_188,5,2,4,beagle
beagle_31,5,2,4,beagle
beagle_194,5,2,4,beagle
beagle_19,5,2,4,beagle
beagle_41,5,2,4,beagle
beagle_89,5,2,4,beagle
beagle_76,5,2,4,beagle
beagle_98,5,2,4,beagle
beagle_139,5,2,4,beagle
beagle_180,5,2,4,beagle
beagle_102,5,2,4,beagle
beagle_153,5,2,4,beagle
beagle_148,5,2,4,beagle
beagle_166,5,2,4,beagle
beagle_91,5,2,4,beagle
beagle_68,5,2,4,beagle
beagle_175,5,2,4,beagle
beagle_95,5,2,4,beagle
beagle_58,5,2,4,beagle
beagle_204,5,2,4,beagle
beagle_77,5,2,4,beagle
beagle_131,5,2,4,beagle
beagle_170,5,2,4,beagle
beagle_146,5,2,4,beagle
beagle_99,5,2,4,beagle
beagle_21,5,2,4,beagle
beagle_191,5,2,4,beagle
beagle_155,5,2,4,beagle
beagle_30,5,2,4,beagle
beagle_1,5,2,4,beagle
beagle_17,5,2,4,beagle
beagle_117,5,2,4,beagle
beagle_193,5,2,4,beagle
beagle_164,5,2,4,beagle
beagle_33,5,2,4,beagle
beagle_202,5,2,4,beagle
boxer_5,9,2,5,boxer
boxer_186,9,2,5,boxer
boxer_26,9,2,5,boxer
boxer_189,9,2,5,boxer
boxer_193,9,2,5,boxer
boxer_184,9,2,5,boxer
boxer_31,9,2,5,boxer
boxer_190,9,2,5,boxer
boxer_196,9,2,5,boxer
boxer_41,9,2,5,boxer
boxer_89,9,2,5,boxer
boxer_75,9,2,5,boxer
boxer_98,9,2,5,boxer
boxer_136,9,2,5,boxer
boxer_177,9,2,5,boxer
boxer_102,9,2,5,boxer
boxer_150,9,2,5,boxer
boxer_145,9,2,5,boxer
boxer_162,9,2,5,boxer
boxer_91,9,2,5,boxer
boxer_68,9,2,5,boxer
boxer_171,9,2,5,boxer
boxer_95,9,2,5,boxer
boxer_58,9,2,5,boxer
boxer_200,9,2,5,boxer
