img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_169.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_9.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_44.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_120.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_138.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_112.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_103.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_236.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_144.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_94.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_159.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_161.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_38.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_120.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_153.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_16.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_153.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_25.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_113.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_117.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_40.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_172.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_110.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_163.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_111.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_144.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_120.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_9.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_151.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_101.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_68.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_264.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_103.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_94.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_181.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_151.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_9.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_168.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_131.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_38.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_153.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_11.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_144.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_43.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_40.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_111.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_114.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_151.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_114.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_104.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_151.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_147.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_55.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_117.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_142.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_9.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_190.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_199.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_36.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_38.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_9.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_11.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_163.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_164.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_167.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_182.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_210.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_113.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_44.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_16.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_220.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_94.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_129.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_179.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_44.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_198.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_48.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_36.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_103.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_192.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_117.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_36.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_173.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_165.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_110.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_181.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_192.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_164.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_42.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_123.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_111.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_140.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_117.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_145.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_44.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_114.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_9.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_13.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_111.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_117.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_131.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_36.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_16.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_144.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_181.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_71.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_159.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_194.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_114.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_151.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_159.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_192.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_18.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_174.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_42.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_144.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_101.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_46.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_45.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_192.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_144.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_111.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_25.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_5.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_26.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_37.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_194.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_179.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_131.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_110.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_159.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_123.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_193.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_16.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_131.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_192.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_70.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_37.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_156.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_110.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_103.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_67.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_29.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_167.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_178.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_11.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_9.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_123.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_138.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_184.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_111.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_173.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_183.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_59.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_110.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_13.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_153.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_70.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_205.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_167.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_269.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_66.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_16.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_44.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_25.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_40.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_153.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_161.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_163.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_117.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_5.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_16.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_123.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_48.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_32.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_71.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_194.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_34.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_94.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_164.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_36.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_181.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_181.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_44.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_71.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_5.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_117.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_181.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_163.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_13.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_179.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_9.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_123.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_151.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_28.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_68.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_23.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_71.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_146.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_111.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_114.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_11.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_159.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_38.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_14.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_120.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_131.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_190.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_114.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_110.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_163.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_199.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_9.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_79.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_114.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_94.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_158.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_33.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_25.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_38.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_110.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_174.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_42.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_131.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_114.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_135.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_157.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_103.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_117.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_14.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_163.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_120.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_42.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_113.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_94.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_101.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_103.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_182.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_94.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_196.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_51.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_9.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_103.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_110.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_94.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_182.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_161.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_23.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_101.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_144.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_179.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_147.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_151.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_101.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_51.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_13.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_113.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_164.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_169.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_39.jpg,scottish_terrier,scottish_terrier,True,1
