img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_143.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_176.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_72.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_50.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_88.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_166.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_189.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_152.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_191.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_17.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_102.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_202.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_210.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_170.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_25.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_77.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_146.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_33.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_26.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_136.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_91.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_98.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_193.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_176.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_21.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_89.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_176.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_14.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_192.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_244.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_200.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_146.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_21.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_99.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_144.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_31.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_33.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_188.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_189.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_200.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_58.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_18.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_145.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_143.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_116.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_177.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_189.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_200.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_152.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_162.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_143.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_76.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_196.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_200.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_224.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_162.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_89.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_166.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_188.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_152.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_76.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_57.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_23.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_196.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_33.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_196.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_144.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_173.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_155.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_98.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_26.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_12.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_204.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_191.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_159.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_234.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_177.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_33.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_58.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_188.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_133.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_207.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_189.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_186.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_40.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_117.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_102.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_30.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_197.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_186.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_160.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_1.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_167.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_116.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_156.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_66.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_171.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_185.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_19.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_26.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_30.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_21.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_58.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_33.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_202.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_162.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_91.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_171.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_77.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_91.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_12.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_190.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_21.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_42.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_21.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_89.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_75.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_89.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_71.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_80.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_221.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_91.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_192.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_18.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_159.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_197.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_24.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_235.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_3.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_98.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_143.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_18.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_17.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_192.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_190.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_145.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_150.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_116.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_160.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_60.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_153.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_239.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_89.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_207.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_95.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_186.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_201.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_146.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_130.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_176.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_58.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_199.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_160.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_76.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_151.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_180.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_143.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_95.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_193.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_98.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_202.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_67.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_78.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_169.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_102.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_21.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_200.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_31.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_12.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_18.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_188.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_207.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_117.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_31.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_143.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_160.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_160.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_189.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_186.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_58.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_37.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_23.jpg,newfoundland,newfoundland,True,1
